airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
0,8,0,80,11,6,1600,3,4,35.74526280924262,52.18739743066618,3,1,0,0
1,3,1,31,3,1,1698,3,15,25.362913535289003,59.0724172740567,4,0,0,0
6,5,1,51,11,2,2074,3,4,9.17555789494589,57.9172063943469,2,0,0,0
6,1,5,15,12,5,807,1,14,29.778483290737512,59.09935882271749,1,0,1,0
3,9,0,90,1,3,265,2,10,13.158551712113711,67.0820001828171,1,0,1,0
0,1,6,16,12,4,211,2,6,22.85757054876425,63.93531385458699,0,0,1,1
0,0,5,5,1,3,2459,3,17,29.73598144663373,23.97632345642561,1,0,1,1
4,1,9,19,10,2,577,1,16,24.01177490560891,53.17414584848503,2,0,0,1
6,7,4,74,5,4,1482,0,22,17.184657483933066,79.63569506494935,4,0,0,0
7,3,0,30,8,6,936,1,19,20.45027555027039,73.43577407057846,3,1,0,0
9,4,1,41,6,2,1233,0,20,5.491005435603423,58.53096524277219,1,0,0,0
6,6,3,63,11,5,1646,3,10,20.29933954927507,82.9643390300296,3,0,0,0
4,7,8,78,7,6,905,1,0,11.680757957351034,32.269657771455016,3,1,0,0
0,0,0,0,9,1,490,2,14,13.599608534866343,72.4324853532732,2,0,0,0
6,0,1,1,2,1,559,1,1,27.147310275133336,57.50238739409348,3,0,0,0
9,8,4,84,1,4,2018,3,10,5.159546275236407,67.07588706699502,0,0,1,0
0,9,6,96,6,3,1530,3,16,-4.043933636375327,45.779681587836976,1,0,0,1
7,1,7,17,8,5,1601,3,14,21.75790303046302,40.46126868150783,0,0,0,0
5,2,3,23,6,1,2326,3,0,4.017118087639641,61.90657037049538,3,0,0,0
4,5,6,56,1,7,1936,3,8,37.94979929959485,58.002216986461775,0,1,1,1
1,1,2,12,7,4,1150,0,15,13.057223629664067,50.71335999484698,0,0,0,0
2,4,2,42,11,3,353,2,0,21.616273981826016,28.346162118522567,2,0,0,0
2,2,9,29,12,3,1046,0,8,16.87007180536223,21.676926763358026,2,0,1,1
0,5,0,50,7,4,2070,3,19,20.532200924095715,81.62132279880674,2,0,0,0
8,6,2,62,8,5,1653,3,7,13.428392672341651,81.2593549113121,4,0,0,1
3,7,5,75,12,5,2419,3,6,38.89366125031934,59.776429986624485,3,0,1,1
4,6,5,65,8,1,762,1,4,-1.3385922939710486,23.679253770790787,4,0,0,0
7,0,2,2,12,5,1670,3,7,30.03863190769438,59.531524838752055,1,0,1,1
2,3,8,38,6,4,2199,3,14,6.019867968768381,51.88053104352253,3,0,0,0
4,5,6,56,11,7,2176,3,17,17.182851715540636,33.860909584458376,4,1,0,1
7,1,6,16,9,5,1688,3,7,1.4408097245195624,72.23808663605683,0,0,0,1
3,1,4,14,1,1,1941,3,15,-9.15372158581804,60.87561879940973,3,0,1,0
6,8,8,88,3,7,636,1,8,39.923786362459936,28.577218708181416,2,1,0,1
8,4,5,45,5,5,897,1,22,18.67069869424571,70.60815464926772,0,0,0,0
1,1,6,16,8,6,1024,0,18,34.80084576035944,45.80880463414477,0,1,0,1
4,5,1,51,4,6,721,1,15,12.01974214950928,39.81153794230022,3,1,0,0
1,4,1,41,3,7,934,1,9,32.20136747101586,73.97647271050911,4,1,0,0
3,1,6,16,5,2,1337,0,14,24.105673663015523,87.4380220495373,2,0,0,0
6,6,2,62,9,1,909,1,9,20.16733496811208,47.80681918135399,2,0,0,0
8,5,3,53,9,7,728,1,17,17.9490727933661,65.2138293049223,1,1,0,1
5,7,8,78,5,4,1893,3,15,-7.236261608738378,81.6881592220171,2,0,0,0
9,5,4,54,12,1,2106,3,0,5.037274445910853,83.22165712641724,1,0,1,0
6,9,1,91,7,4,196,2,2,7.442376763954282,58.91274622663115,1,0,0,0
2,8,0,80,12,2,1222,0,1,-3.3917958593053044,35.544686333978134,4,0,1,0
5,0,3,3,5,2,1285,0,20,35.05683393268515,25.65217157042367,1,0,0,0
7,8,5,85,7,6,2499,3,8,6.429010194589345,47.58664674337079,3,1,0,1
7,6,7,67,10,1,1613,3,1,-8.720518419318488,85.96282759623334,4,0,0,0
8,4,8,48,1,7,1325,0,13,24.54586294506312,40.24121515272994,4,1,1,0
2,4,6,46,9,7,1897,3,10,33.88385097185915,53.526835998608746,0,1,0,0
2,3,4,34,5,1,1829,3,14,13.559771914795132,80.72963030834225,3,0,0,0
7,2,0,20,8,7,772,1,13,38.95171741828654,52.33376839564569,2,1,0,0
9,9,8,98,9,3,1437,0,12,24.51432658647976,75.22776149695284,2,0,0,0
5,0,3,3,3,7,2393,3,17,38.21866858841654,50.78602183283759,1,1,0,1
7,4,2,42,11,3,2202,3,10,11.437924919097146,39.71993304595629,1,0,0,0
8,4,9,49,6,3,248,2,20,-4.532076409304283,42.856742275418895,0,0,0,0
8,9,0,90,10,6,357,2,18,36.81821519238464,54.7369093253125,4,1,0,1
7,8,1,81,4,1,492,2,23,-8.57213391651391,32.72354937813351,1,0,0,0
7,9,2,92,3,3,756,1,3,28.45295542801864,46.62620384258501,4,0,0,0
1,3,4,34,8,6,1236,0,22,26.561827185186736,23.42023664374991,1,1,0,0
4,6,1,61,3,7,861,1,4,30.785966595999213,84.30693388659655,1,1,0,0
4,2,3,23,1,4,1357,0,4,-1.698171506814047,64.24455425865617,1,0,1,0
5,1,9,19,2,5,697,1,20,-5.025821768014707,54.59222601738503,3,0,0,0
5,3,9,39,4,2,855,1,4,6.389069333113781,33.4086925454435,3,0,0,0
5,3,8,38,8,1,2476,3,18,0.2750434748171866,35.78645083123115,3,0,0,1
5,1,1,11,7,1,1176,0,19,-4.473124510528994,67.81242607472149,4,0,0,0
5,6,7,67,2,2,1748,3,6,27.926044788641818,57.60400339779804,1,0,0,1
5,8,7,87,6,7,419,2,9,31.262975837096185,25.400054487181706,4,1,0,0
9,8,8,88,5,3,636,1,21,36.494058273947545,75.1740686498765,0,0,0,0
3,4,1,41,5,4,1115,0,22,12.876020168831268,75.78125173692865,2,0,0,0
6,2,9,29,4,3,1012,0,9,21.02401552304679,45.02924266813572,2,0,0,0
5,4,7,47,10,1,2409,3,9,26.661290136831667,88.26489822532646,2,0,0,0
5,7,6,76,5,2,611,1,18,22.10898916083208,66.34029946867129,1,0,0,1
3,4,7,47,10,2,2032,3,2,17.187463321371037,59.46134886559815,2,0,0,0
7,5,1,51,1,7,2108,3,14,-3.80129787848372,82.53682687153308,0,1,1,0
1,7,5,75,3,5,211,2,2,32.97175026711933,87.5671768299909,2,0,0,0
4,2,7,27,8,1,2372,3,16,9.550824683685056,55.19741572363427,4,0,0,1
7,2,5,25,3,7,2301,3,9,9.62882754017916,43.28612211523574,4,1,0,0
6,0,9,9,2,3,1426,0,21,15.894617152239004,50.07351546517429,1,0,0,0
0,9,8,98,6,6,1811,3,0,23.5848556236188,47.14437146746762,2,1,0,0
4,2,4,24,5,4,1616,3,17,11.50942250749026,21.361717451039222,1,0,0,1
2,5,3,53,10,5,526,1,17,7.436214967659996,37.38507985858647,3,0,0,1
8,1,2,12,11,3,300,2,14,22.83976240065585,68.59972802286939,3,0,0,0
6,5,8,58,9,4,1368,0,22,30.463112607664712,34.31355710744996,4,0,0,0
2,4,1,41,4,3,1083,0,22,-2.6088620217302765,64.62765953697928,0,0,0,0
9,1,1,11,9,1,1682,3,9,34.26021958954943,35.8013639561556,4,0,0,0
3,2,7,27,7,4,1515,3,9,36.97265102417765,31.572630731419103,4,0,0,0
3,6,0,60,1,2,2477,3,17,-5.316303420364807,46.31787451399947,0,0,1,1
8,9,2,92,2,1,139,2,7,27.775119979095983,71.76973107047728,3,0,0,1
5,8,1,81,6,7,773,1,7,32.872934538681186,83.46996926982109,3,1,0,1
9,7,7,77,8,2,1525,3,15,20.4071242311475,65.46562338425888,3,0,0,0
0,6,9,69,1,3,866,1,21,5.479464695321155,24.24687104807209,1,0,1,0
7,9,7,97,3,2,1421,0,0,25.053306877116007,65.71622316615893,3,0,0,0
1,7,1,71,8,2,2349,3,23,38.913202975538674,46.016225228857934,1,0,0,0
6,0,6,6,8,5,756,1,7,22.16805984177722,83.50352418459774,1,0,0,1
1,9,9,99,5,4,911,1,7,-9.145009193751289,30.936432396504458,0,0,0,1
9,6,3,63,11,2,1790,3,23,26.89123422160397,80.59277765290031,4,0,0,0
5,7,3,73,2,2,1427,0,21,21.98806782520393,32.4443420460839,2,0,0,0
2,2,5,25,12,6,1611,3,2,27.634881933563165,40.32515076813776,4,1,1,0
8,6,4,64,9,3,1219,0,6,1.1198517651235775,58.944772038028816,2,0,0,1
9,1,9,19,4,3,2220,3,14,6.909989129249116,63.01519090723509,1,0,0,0
6,4,2,42,9,1,2335,3,13,11.639245398304713,43.055739073619286,0,0,0,0
3,7,1,71,8,4,1228,0,14,11.96842557239707,80.65448457382367,3,0,0,0
9,6,7,67,6,4,2316,3,6,9.852645727501102,87.75816295827153,1,0,0,1
1,1,9,19,7,7,271,2,21,28.865580172135253,42.62183736631436,1,1,0,0
3,5,7,57,7,7,698,1,3,38.93552787284924,20.013524361390964,0,1,0,0
5,9,2,92,5,4,716,1,8,19.30338244336066,79.56497510046313,2,0,0,1
6,7,4,74,11,6,2287,3,18,15.62813419345778,55.86746135700545,2,1,0,1
3,9,4,94,6,6,1370,0,14,14.341376143073983,62.42056916975586,2,1,0,0
7,9,4,94,8,5,1607,3,11,-8.44955823576963,51.335526773986686,4,0,0,0
0,7,9,79,8,7,1227,0,17,28.707587725197776,79.53245087941082,0,1,0,1
6,4,3,43,4,2,2282,3,6,31.68269438206292,29.04592341841921,4,0,0,1
2,8,4,84,5,7,2492,3,1,8.02618102949156,34.85227207273304,4,1,0,0
3,0,1,1,11,4,1721,3,10,28.614872341157856,20.80332041193203,0,0,0,0
5,6,2,62,8,4,1234,0,22,-2.794821193945004,62.34734222151387,4,0,0,0
9,7,2,72,2,3,884,1,18,-3.1875428879873624,30.236840939678054,3,0,0,1
7,1,5,15,6,2,2414,3,6,6.8381007553693,62.29210343979929,4,0,0,1
0,8,4,84,12,6,1099,0,20,16.455258806791708,84.29966356819672,0,1,1,0
5,8,8,88,2,4,1621,3,4,36.77618633539531,43.36567461923912,0,0,0,0
7,3,4,34,12,5,2428,3,18,16.29611391768535,43.158961309456295,1,0,1,1
4,5,6,56,10,6,1595,3,23,-5.726102829712434,72.81995399317026,2,1,0,0
6,1,2,12,3,6,1132,0,1,30.393178046513647,24.821417482940262,2,1,0,0
4,2,3,23,3,3,2463,3,2,19.017201821285592,41.89444598117933,0,0,0,0
7,3,2,32,5,1,1345,0,21,22.428390803929048,22.86480653154641,0,0,0,0
9,9,2,92,4,1,2131,3,22,32.615182909957745,68.55706726851128,1,0,0,0
9,5,0,50,5,6,1572,3,9,29.910171378182987,74.76491921066005,2,1,0,0
8,6,8,68,4,1,663,1,16,16.233121903934325,58.242944585848136,1,0,0,1
3,1,8,18,12,6,2025,3,5,26.364113776515502,44.71163530533936,3,1,1,0
8,9,1,91,1,6,1479,0,19,14.414771890522283,67.6439456524887,4,1,1,0
3,6,7,67,4,7,1271,0,18,37.039004901078485,61.43465621937795,1,1,0,1
7,7,0,70,5,3,129,2,15,4.724370533992575,72.96465501092443,1,0,0,0
1,7,3,73,7,7,390,2,16,19.00644226171026,71.5794305300931,1,1,0,1
0,3,9,39,4,3,1366,0,11,24.978473906868857,32.33054469779415,2,0,0,0
9,5,0,50,1,1,435,2,23,39.506416615445005,75.10721897608715,0,0,1,0
2,8,2,82,9,1,1653,3,22,14.368124973041365,87.63761611276948,4,0,0,0
0,7,5,75,3,6,2396,3,2,-5.317903907954787,89.17005629330947,1,1,0,0
5,9,4,94,12,1,1571,3,13,23.42913763267532,55.76388716921476,4,0,1,0
7,8,4,84,12,2,1169,0,14,4.296072041530955,65.36823703154434,1,0,1,0
6,0,7,7,3,7,407,2,15,-9.621153072410207,80.97375835932485,1,1,0,0
4,6,2,62,9,1,1926,3,21,24.10016942008219,62.37180751892711,3,0,0,0
1,0,5,5,5,5,2156,3,17,-7.791224848998898,89.08505309764344,3,0,0,1
8,7,7,77,10,5,1904,3,15,-2.777496387453234,65.66625438315906,4,0,0,0
4,5,4,54,1,4,1637,3,7,-2.6366807388043227,40.29616955625613,3,0,1,1
4,0,9,9,8,4,576,1,8,10.47556910067942,45.07037375814337,4,0,0,1
4,5,1,51,9,6,1837,3,17,2.6915123416874227,21.86334570281821,3,1,0,1
8,1,7,17,5,5,597,1,23,32.38253657903471,46.25097764456681,4,0,0,0
4,3,3,33,11,1,1331,0,13,36.95044035874077,58.09555783098792,2,0,0,0
9,1,0,10,7,7,273,2,15,17.426424775293757,46.46402343615556,1,1,0,0
4,6,9,69,12,5,2302,3,6,-0.5975039681594989,66.42524968425279,4,0,1,1
6,0,0,0,2,4,1277,0,1,14.831717845241837,50.200662351760926,2,0,0,0
3,8,5,85,2,1,623,1,13,-0.3002445579781874,71.04579691054909,3,0,0,0
5,9,1,91,8,5,2367,3,12,5.065090484583955,65.95478661711033,2,0,0,0
0,4,3,43,6,4,1828,3,11,29.06307826787087,55.54273650251619,2,0,0,0
9,2,8,28,8,1,1592,3,18,4.467733703567687,89.8216647995417,3,0,0,1
5,9,2,92,3,6,2207,3,7,-9.756671130187884,22.29953535400822,2,1,0,1
0,2,5,25,12,3,1141,0,17,4.50515820107311,68.21829646274796,4,0,1,1
2,5,7,57,1,5,1495,0,3,-0.7363598806611265,72.35677423020235,0,0,1,0
4,1,8,18,9,2,1324,0,6,34.33644671236448,73.71107857451332,3,0,0,1
1,9,3,93,6,7,1456,0,12,-5.8269018988127605,82.76164270963548,4,1,0,0
2,0,4,4,4,1,1040,0,5,15.540155758858536,51.12224757389045,1,0,0,0
3,4,2,42,3,6,2487,3,8,14.633020242414467,53.79795235003552,1,1,0,1
8,9,9,99,11,1,753,1,12,30.478394021198,68.35621686780391,0,0,0,0
8,2,6,26,2,4,345,2,16,31.00770358733223,83.08733785141999,2,0,0,1
7,1,6,16,12,2,1855,3,3,17.920781839259323,48.79573037405042,1,0,1,0
9,5,4,54,2,3,970,1,5,21.34844345334871,54.77794396746553,0,0,0,0
1,6,6,66,11,4,2306,3,20,12.765967328281988,76.94775648903465,3,0,0,0
2,3,5,35,12,6,452,2,10,30.33638728184017,80.37705914242312,0,1,1,0
1,5,2,52,9,1,439,2,13,30.8103049691844,76.03126499638012,2,0,0,0
4,5,0,50,2,1,1380,0,15,-7.941208745474601,20.70065153824376,1,0,0,0
9,0,9,9,10,7,816,1,13,31.426862984402383,31.80071017089261,2,1,0,0
4,4,5,45,10,3,892,1,11,34.28193184463125,48.715810367557765,4,0,0,0
0,6,9,69,3,6,2018,3,0,22.90585737715486,54.2686318465109,3,1,0,0
1,0,8,8,10,3,741,1,13,20.51117208534538,63.71223835128273,4,0,0,0
9,2,0,20,6,1,668,1,3,10.40632512229697,51.353642450245445,4,0,0,0
7,1,1,11,12,4,1981,3,22,24.90886370730824,37.12286884047055,3,0,1,0
5,6,3,63,3,4,183,2,3,26.38110363416988,64.68998946905265,0,0,0,0
0,3,1,31,4,1,1594,3,19,0.5369037912795278,80.30366527552617,4,0,0,0
3,3,9,39,9,5,1136,0,6,-5.264897655726921,56.35460311264678,3,0,0,1
8,4,3,43,6,1,597,1,11,-4.090266128064648,38.58045208030149,1,0,0,0
8,8,1,81,12,2,586,1,5,35.43706554362501,55.21080906620353,4,0,1,0
5,9,6,96,7,4,553,1,8,-4.9686041995355446,20.246256995209823,2,0,0,1
6,0,7,7,5,3,788,1,9,32.77428198963642,45.76006237298661,1,0,0,0
3,1,4,14,7,1,1908,3,23,24.632815649991343,38.45845367472847,3,0,0,0
4,3,4,34,5,3,2318,3,3,13.121192332888,79.5290784814307,4,0,0,0
5,4,8,48,5,6,2267,3,4,-6.588741818499891,41.60544597425192,4,1,0,0
8,2,4,24,2,4,1010,0,20,31.197287519146016,54.04649775600209,4,0,0,0
6,9,9,99,8,4,956,1,11,-0.7976713062057463,32.39990621134186,3,0,0,0
6,6,7,67,11,5,1389,0,18,5.836718218439838,74.93536264819258,0,0,0,1
8,2,1,21,2,7,1732,3,0,8.329655884767394,22.72704305245421,1,1,0,0
5,9,9,99,10,5,1573,3,4,9.464443065593834,55.84117542535299,2,0,0,0
0,8,7,87,10,1,713,1,10,19.470948599721343,78.08258732712613,0,0,0,0
8,6,3,63,7,4,1817,3,18,23.049095495189142,24.1088300601051,3,0,0,1
7,8,1,81,8,7,1935,3,12,-3.8321765258053215,58.294676273235886,3,1,0,0
9,7,3,73,7,5,2290,3,5,-8.451361386439483,33.33349844540973,3,0,0,0
1,5,0,50,1,5,1020,0,22,27.57650269572391,35.09360171318866,1,0,1,0
5,6,2,62,2,3,883,1,16,5.378588914926993,84.3697733893014,1,0,0,1
9,5,8,58,9,4,1275,0,10,38.32710961001314,48.28981340549003,2,0,0,0
1,2,5,25,11,6,939,1,20,38.20265004540039,50.92558143376933,3,1,0,0
5,9,7,97,10,3,1037,0,4,5.220588424695874,59.49005898379614,1,0,0,0
3,6,9,69,12,6,1098,0,15,-5.049723243667544,62.03574964682406,3,1,1,0
5,5,8,58,3,7,708,1,17,31.53642330290947,66.93677346679742,1,1,0,1
7,4,0,40,11,2,690,1,6,26.403788185778843,79.50241629963776,4,0,0,1
1,1,9,19,12,6,1552,3,11,29.53788112329211,80.72964456820023,0,1,1,0
3,8,3,83,12,3,656,1,14,7.539696241191876,62.36268675493779,0,0,1,0
4,7,1,71,6,1,440,2,10,11.50481527877514,88.37047445367566,4,0,0,0
0,0,1,1,3,6,847,1,4,7.720918514696837,49.49727626453896,4,1,0,0
7,9,2,92,6,6,737,1,18,11.230637489172004,71.03794330847305,1,1,0,1
2,7,6,76,7,4,2121,3,16,30.36021162277084,78.60313142388691,2,0,0,1
2,0,8,8,6,3,1877,3,2,21.36699833066533,25.50204171800167,1,0,0,0
9,4,5,45,3,7,962,1,8,27.17919244300068,69.11127425244936,2,1,0,1
8,7,5,75,5,6,1281,0,6,28.967141906603054,63.07282998683603,4,1,0,1
5,1,2,12,1,7,1116,0,7,39.450876378305495,28.32802246466448,4,1,1,1
9,8,7,87,8,6,1626,3,10,-3.516377064811018,28.939225528974653,2,1,0,0
5,8,1,81,4,1,2179,3,8,38.91997301908046,32.531830317734546,2,0,0,1
8,3,2,32,9,7,1816,3,16,-7.388036650949939,55.40602835020961,4,1,0,1
7,2,4,24,4,3,533,1,14,37.198769519654185,66.96659592908938,3,0,0,0
5,5,3,53,2,2,2252,3,4,11.976036689149636,63.9383738924552,1,0,0,0
4,8,2,82,6,4,2359,3,19,38.38413252983239,72.6832358875852,3,0,0,0
4,7,3,73,8,4,1443,0,23,1.8090758781219112,48.515189617083024,0,0,0,0
5,8,1,81,4,5,2379,3,9,30.0218506162268,37.82853457871464,2,0,0,0
2,5,6,56,7,1,2214,3,23,11.71159657982173,82.59698328826384,4,0,0,0
1,3,0,30,10,3,1443,0,10,0.5858376950452193,51.90706465896885,3,0,0,0
1,3,6,36,10,6,2493,3,15,1.820586051759029,61.64211933896316,4,1,0,0
2,7,3,73,10,2,108,2,3,34.51971052067423,21.17676986838128,3,0,0,0
1,3,1,31,3,7,509,1,11,24.6194134832978,34.34404077297503,2,1,0,0
9,7,0,70,12,1,1971,3,2,39.78329727598216,38.26231484465332,1,0,1,0
2,9,6,96,11,3,734,1,16,-0.1887482669547271,22.107539869640707,4,0,0,1
6,7,0,70,12,5,193,2,4,11.800359014270672,64.35110163591183,0,0,1,0
7,6,4,64,12,4,1241,0,4,-0.6324030132957041,79.0537860127805,2,0,1,0
2,3,4,34,1,7,2285,3,2,2.388786891399823,55.01040910251511,4,1,1,0
6,1,7,17,5,5,1826,3,10,28.00031545110185,22.340717497759343,3,0,0,0
6,2,7,27,4,4,2348,3,8,10.810638594404118,23.13564058690904,1,0,0,1
8,5,6,56,2,7,1841,3,8,16.86700859546673,37.809753828188704,4,1,0,1
6,9,6,96,2,7,2016,3,16,9.580019387114334,48.396895605306,4,1,0,1
6,9,1,91,7,3,1206,0,20,13.936032230719787,24.527808052038665,2,0,0,0
4,9,1,91,12,6,1925,3,4,18.794337568471345,43.79077212383127,0,1,1,0
2,0,8,8,3,7,2401,3,11,9.726398680905472,28.897351159395413,3,1,0,0
2,9,2,92,1,7,1433,0,10,-7.27890542762081,71.18617944992872,3,1,1,0
7,9,9,99,6,2,2235,3,11,0.8455474350794496,66.80464934274718,4,0,0,0
6,9,7,97,3,6,408,2,3,1.543603385265012,76.20414287386015,4,1,0,0
3,4,3,43,7,3,1194,0,22,25.61541465569617,34.73461069764306,1,0,0,0
9,3,7,37,10,3,682,1,15,32.19834170223585,42.50822130311076,4,0,0,0
7,6,1,61,2,1,569,1,6,21.309494679586887,22.315457939560645,4,0,0,1
6,5,4,54,5,2,2021,3,6,31.149758794350127,42.61574556644511,3,0,0,1
5,2,9,29,5,6,692,1,2,6.505306295680473,87.36624700963583,4,1,0,0
2,0,5,5,3,2,2430,3,10,32.337883254567224,43.95937586585162,1,0,0,0
3,0,9,9,8,7,1085,0,8,18.442703817535243,73.41406010631825,4,1,0,1
2,5,0,50,8,7,860,1,10,6.932132481687638,78.83498747006232,3,1,0,0
3,4,4,44,11,1,720,1,14,17.974926486155184,82.4981821904783,1,0,0,0
5,8,0,80,3,3,650,1,7,24.52652858035108,38.12069266509431,1,0,0,1
3,4,9,49,4,7,2153,3,1,16.926174188080264,45.01381290974029,3,1,0,0
1,4,4,44,2,1,520,1,1,5.057710970056053,26.92149659489164,1,0,0,0
3,9,7,97,11,6,2195,3,10,32.89419934112061,72.16515902090329,3,1,0,0
5,9,8,98,1,2,716,1,2,29.85455942729153,35.44307348850469,1,0,1,0
5,8,6,86,10,7,1940,3,17,-7.2733298077821775,51.36039866477884,4,1,0,1
8,2,5,25,7,7,2198,3,13,-0.8301696430629253,82.00868234731533,4,1,0,0
4,2,7,27,11,6,118,2,16,6.238546581925856,80.7160085769267,3,1,0,1
1,6,8,68,5,6,1262,0,13,7.130337043342596,28.404638688917032,0,1,0,0
3,1,0,10,4,4,1526,3,23,8.56354329410097,39.1844809002897,4,0,0,0
3,7,6,76,2,2,402,2,10,31.252337053455285,89.44016900056681,0,0,0,0
0,6,9,69,11,3,894,1,15,16.310332191678228,83.34009370831993,0,0,0,0
0,1,7,17,11,2,1317,0,6,31.89843140898017,86.39088030309016,0,0,0,1
3,6,0,60,8,1,296,2,8,26.79594884450369,40.24255396066043,0,0,0,1
7,2,0,20,12,7,373,2,14,-2.1750251358067043,82.06625600149813,4,1,1,0
9,5,9,59,7,4,1541,3,1,2.361335148795288,79.17399789618614,4,0,0,0
2,5,4,54,6,6,2357,3,21,21.766051392214777,48.3951699866838,0,1,0,0
3,4,9,49,2,7,2465,3,19,6.806987735660588,33.84088144085218,3,1,0,0
1,2,9,29,12,5,1528,3,0,17.17143274388182,56.38777781894084,3,0,1,0
8,0,2,2,8,1,2216,3,8,35.86027584950407,73.33779883582329,1,0,0,1
5,2,5,25,1,2,627,1,0,30.40905216182796,37.82989711021347,1,0,1,0
3,4,9,49,10,4,1707,3,15,25.634352414281203,72.70664990101835,3,0,0,0
8,0,7,7,6,2,203,2,8,-6.426564092187611,55.715029101605104,1,0,0,1
0,4,7,47,9,5,109,2,0,38.3340785457745,24.583298990588368,1,0,0,0
4,1,1,11,11,7,1787,3,7,37.27335565294791,58.39962780424509,3,1,0,1
6,7,0,70,1,2,791,1,14,17.151047944997124,29.204210824721105,4,0,1,0
0,0,1,1,6,5,999,1,23,13.546574972489172,37.9296703654882,2,0,0,0
6,3,0,30,6,5,1854,3,12,38.83429756876516,60.31335261335709,1,0,0,0
3,8,2,82,6,7,402,2,13,27.879548571022266,40.69286418822148,1,1,0,0
2,0,9,9,10,5,1813,3,0,35.85483339834118,65.75806329159744,2,0,0,0
5,0,4,4,12,4,1063,0,8,25.656598269931585,24.01767900936401,2,0,1,1
7,8,0,80,7,1,1124,0,10,22.38678211968709,22.477196955878625,2,0,0,0
5,8,7,87,7,5,2414,3,6,0.8488452013136278,71.35272801527884,1,0,0,1
6,8,6,86,5,2,475,2,16,27.078094432688864,70.94774142253468,4,0,0,1
7,4,7,47,6,3,2376,3,20,9.012117241707848,68.30977142274205,1,0,0,0
6,1,3,13,9,5,1535,3,2,26.89750615473828,40.264423101109685,1,0,0,0
7,7,3,73,4,2,966,1,16,8.910833135845579,70.36249556786576,1,0,0,1
8,4,6,46,6,2,2377,3,5,27.743699029934405,66.65522806317348,3,0,0,0
1,8,6,86,2,3,304,2,13,20.45531567360885,62.33557110661931,2,0,0,0
0,6,2,62,11,1,360,2,11,-2.798291163574609,59.14347497765165,1,0,0,0
3,1,4,14,5,6,2011,3,23,27.318971421165905,82.26912913738045,1,1,0,0
7,1,7,17,6,6,408,2,11,17.858587647585146,27.08626813683951,2,1,0,0
0,4,5,45,11,5,1385,0,21,9.241761572369704,28.714002838112886,4,0,0,0
9,5,7,57,4,3,2261,3,18,19.94313771597317,59.59434127451796,1,0,0,1
6,7,1,71,9,7,2281,3,15,-7.783273151428634,22.420372083020883,2,1,0,0
6,4,1,41,12,7,697,1,22,-5.359828338459568,57.20070072400485,0,1,1,0
7,0,4,4,1,3,908,1,0,39.28352190515989,58.32565704381931,4,0,1,0
4,8,1,81,8,6,179,2,5,21.31269534838838,27.056854918084404,4,1,0,0
9,1,5,15,4,6,806,1,0,7.64967591795082,59.92477879224159,0,1,0,0
2,2,0,20,6,7,1359,0,12,7.331763470281121,70.72014019754621,3,1,0,0
5,6,3,63,6,3,2237,3,22,34.967381226679024,41.844948690736814,1,0,0,0
6,4,9,49,6,6,1357,0,1,35.021198403385135,67.98899058422478,3,1,0,0
3,9,3,93,2,2,2471,3,5,1.843940754430744,57.96807095844064,0,0,0,0
5,7,6,76,7,4,112,2,7,2.187708177521211,44.6956269642237,1,0,0,1
0,6,7,67,8,5,1951,3,3,30.84563835079735,55.91153516567453,1,0,0,0
4,3,6,36,12,6,381,2,15,0.4882678446181536,53.858883935824586,4,1,1,0
5,0,1,1,6,5,1413,0,10,-8.947315720445722,47.90511301112976,0,0,0,0
9,8,9,89,10,6,246,2,2,8.279852453425256,26.76163470701369,0,1,0,0
1,5,3,53,1,3,556,1,23,33.59722704492668,40.973744100985655,0,0,1,0
1,6,4,64,10,4,717,1,9,7.184782840178471,42.26876386058522,2,0,0,0
4,5,1,51,8,4,1885,3,4,37.24279948129664,24.035914288746984,2,0,0,0
0,1,4,14,4,7,1054,0,3,-2.499019710025704,49.16220115754406,4,1,0,0
9,6,2,62,1,5,1417,0,19,34.03054974750132,78.05610061480965,1,0,1,0
2,6,5,65,5,1,2360,3,11,-4.586963043296063,45.723479609140085,1,0,0,0
7,4,3,43,9,3,1501,3,4,-7.821850103375691,35.39606212082341,0,0,0,0
7,6,9,69,5,4,587,1,17,8.355847920093186,64.43845672080876,1,0,0,1
9,4,5,45,8,2,1024,0,14,35.98179837803528,22.079122648334067,2,0,0,0
5,7,4,74,3,4,1713,3,9,-2.206473734393807,73.65641947351016,2,0,0,0
2,5,5,55,9,3,799,1,16,37.70977679429589,57.18577561803776,0,0,0,1
5,0,1,1,10,3,1582,3,3,-6.512043489339666,65.62798464204238,0,0,0,0
0,5,7,57,8,5,2389,3,19,18.735245375251743,68.65440919344951,0,0,0,0
1,5,0,50,9,7,237,2,10,33.88106572328906,80.63156135486585,4,1,0,0
1,4,4,44,11,1,1967,3,0,39.00277314924899,22.868209798186548,3,0,0,0
5,4,8,48,5,5,1784,3,7,39.80769460114045,67.44449186611261,0,0,0,1
8,0,8,8,3,1,1807,3,6,21.77649389685809,89.8026217317928,0,0,0,1
6,3,6,36,8,5,1977,3,23,28.49737484058563,66.77106424632099,0,0,0,0
