airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
9,0,7,7,11,4,1865,3,14,3.771705180058607,83.84340056956047,2,0,0,0
0,9,5,95,6,2,1984,3,9,-6.723688007787201,38.73095299260952,3,0,0,0
0,4,9,49,2,6,2355,3,19,5.074542345840936,38.749778842692855,4,1,0,0
2,6,4,64,12,1,1371,0,23,33.69506522308079,68.97279637708493,0,0,1,0
1,2,6,26,5,5,817,1,4,37.49147684262692,27.74207964485977,4,0,0,0
1,5,0,50,9,7,237,2,10,33.88106572328906,80.63156135486585,4,1,0,0
2,2,5,25,7,6,1620,3,15,9.059177616649707,67.09019627849352,3,1,0,0
5,5,8,58,10,3,1937,3,7,33.028020353912986,35.43841707491745,3,0,0,1
5,4,6,46,3,5,1502,3,22,16.501558177338204,33.89077032053764,0,0,0,0
7,4,2,42,8,5,652,1,15,3.532241465775913,70.4579545037146,4,0,0,0
1,1,2,12,8,6,795,1,13,2.5096112757052467,78.87912244529417,1,1,0,0
9,7,4,74,8,2,614,1,22,4.988824163894742,22.725342102350417,0,0,0,0
4,8,2,82,4,7,2353,3,9,-9.13449733111695,50.01800762324647,2,1,0,0
8,4,6,46,8,2,711,1,4,24.23556854314979,86.10413924663027,4,0,0,0
8,4,7,47,10,7,1118,0,15,23.16932639405849,53.371829992520034,3,1,0,0
1,6,9,69,11,6,1215,0,5,20.1108086053122,67.3807631809433,4,1,0,0
8,2,7,27,1,3,1772,3,8,5.1530312004905685,39.28723843436998,3,0,1,1
5,3,0,30,8,6,765,1,0,15.234472159597043,58.49638828556612,1,1,0,0
8,7,0,70,4,6,1370,0,11,-6.59078700925397,67.18276706411996,0,1,0,0
8,9,2,92,6,2,2430,3,4,-6.817182187570189,70.60941065989965,1,0,0,0
6,0,4,4,12,2,439,2,12,19.221709202750134,33.6564124407345,0,0,1,0
7,6,5,65,8,2,2311,3,18,33.84897519914126,87.53330060359791,3,0,0,1
9,8,1,81,9,2,2416,3,20,36.04698365903994,46.293859925314266,0,0,0,0
5,2,6,26,6,6,2214,3,21,-8.769262401782926,29.71699834433285,4,1,0,0
5,9,5,95,8,7,679,1,8,24.31969278925139,44.126596123428286,0,1,0,1
0,5,1,51,4,4,2209,3,6,35.363958297517094,47.07882987581591,3,0,0,1
1,5,1,51,5,5,644,1,14,5.67040479725642,67.61883946629595,1,0,0,0
5,8,8,88,9,6,1788,3,4,17.5793182462957,37.32391341169856,0,1,0,0
5,0,6,6,12,7,936,1,16,9.560267441946056,56.57940253705249,0,1,1,1
9,3,8,38,9,7,936,1,0,27.73525831848677,79.42913068478927,0,1,0,0
6,9,2,92,12,3,2301,3,14,3.197002017703497,23.71333300285958,0,0,1,0
2,6,9,69,9,3,618,1,23,25.878509590454208,53.05833659987574,0,0,0,0
8,7,4,74,7,6,1847,3,19,35.74366526000881,43.57497142765181,4,1,0,0
5,1,3,13,9,6,1059,0,6,1.060429442031678,54.50012222692527,3,1,0,1
1,2,3,23,12,3,1718,3,23,27.57221674556228,58.56441152445062,0,0,1,0
3,6,9,69,9,7,2384,3,23,19.77876773578152,89.76127615165797,2,1,0,0
6,6,5,65,12,4,1533,3,4,-3.175401405147401,31.6765974719907,4,0,1,0
1,7,0,70,9,7,2219,3,15,8.389583276169208,23.30809306743246,3,1,0,0
3,6,2,62,4,5,1351,0,18,12.219997240209416,46.79754470564032,4,0,0,1
1,5,2,52,5,3,657,1,10,-2.240345926899769,23.12205919219948,4,0,0,0
9,2,4,24,3,4,1876,3,14,8.978731811654875,54.23197334878254,2,0,0,0
7,9,6,96,9,3,2095,3,20,15.264603060701765,84.16612969541846,2,0,0,0
1,4,4,44,2,2,2288,3,3,27.356754448208648,64.08634951150182,4,0,0,0
3,4,5,45,8,5,1962,3,19,16.955146704120686,23.653326022998908,2,0,0,0
4,7,7,77,10,4,2285,3,2,-3.78511351025764,74.42155896475813,2,0,0,0
4,6,3,63,10,7,1861,3,21,37.62458997241247,49.221696312803616,2,1,0,0
7,0,4,4,1,4,1865,3,21,25.61581885843035,75.95435901148178,0,0,1,0
9,1,6,16,3,7,586,1,15,15.439296026325607,35.871192105101215,4,1,0,0
4,2,1,21,12,5,1202,0,4,23.732540485329203,34.82774722844172,2,0,1,0
0,3,1,31,3,4,1483,0,6,14.867090468482374,30.14383520896528,2,0,0,1
5,2,9,29,5,2,362,2,20,36.44162546229635,21.088368519574875,4,0,0,0
9,5,5,55,2,7,347,2,19,-0.6545363108777753,33.172590115821905,3,1,0,0
7,6,6,66,11,1,2027,3,15,38.99648629391764,37.17779684355692,3,0,0,0
2,9,5,95,9,2,1693,3,4,35.83957184609973,27.3100914166814,3,0,0,0
1,7,5,75,12,1,1372,0,20,34.36490465085849,73.95237339030034,4,0,1,0
3,6,3,63,1,4,1030,0,11,27.19061363581217,56.75882668851106,2,0,1,0
5,4,4,44,3,6,860,1,19,-1.4080788527308403,70.12259222751604,1,1,0,0
5,5,4,54,10,6,167,2,12,24.417753740905425,55.442491038817934,4,1,0,0
9,6,3,63,11,2,1790,3,23,26.89123422160397,80.59277765290031,4,0,0,0
6,0,6,6,8,5,756,1,7,22.16805984177722,83.50352418459774,1,0,0,1
2,3,5,35,11,7,1073,0,4,36.50685122724427,37.6193020201098,2,1,0,0
0,7,9,79,12,1,329,2,4,25.90285057978401,67.414263329633,2,0,1,0
0,8,5,85,12,2,2193,3,20,35.33773745040522,64.88799998975091,1,0,1,0
6,8,7,87,2,5,2339,3,13,37.980141126327645,26.56187907178317,2,0,0,0
7,3,5,35,12,6,376,2,17,13.943452523539497,36.01453556450632,1,1,1,1
6,4,3,43,3,1,2043,3,11,5.56533526820283,31.67873826030848,2,0,0,0
3,7,5,75,2,1,466,2,19,2.4676973285590584,80.5796662571922,2,0,0,0
2,9,0,90,5,6,1366,0,2,-1.07097309019343,61.12969643348114,4,1,0,0
1,6,4,64,7,3,1693,3,21,-3.831048592748956,81.04839962097475,3,0,0,0
4,5,4,54,5,7,817,1,21,-9.463554357133772,55.45418477251649,0,1,0,0
2,2,0,20,10,6,574,1,0,13.357394395815785,68.61275478489536,2,1,0,0
6,9,7,97,8,7,894,1,18,2.1846766489945697,64.20201905622147,1,1,0,1
5,8,5,85,2,6,839,1,19,15.10405263819888,82.07731992989468,3,1,0,0
6,2,0,20,4,7,1008,0,5,2.1329692400728213,69.9573130927896,3,1,0,0
3,9,7,97,8,5,1517,3,18,29.987401288378933,51.56476034759648,2,0,0,1
8,1,4,14,4,7,1559,3,13,39.2100051452167,84.8315294348103,3,1,0,0
4,9,4,94,1,3,447,2,0,-9.644151574251778,23.08989324905676,3,0,1,0
8,6,7,67,4,3,2377,3,6,16.042266202849074,80.36863013313001,4,0,0,1
1,2,2,22,11,1,1227,0,9,-3.9882688335883953,43.23405509824724,2,0,0,0
5,2,0,20,12,6,877,1,10,36.98589334692838,75.9564026479793,1,1,1,0
2,0,6,6,7,7,2010,3,6,38.13101549757757,50.48033578356949,2,1,0,1
7,4,5,45,12,2,1336,0,15,-2.408416084307915,69.5579308372053,2,0,1,0
9,0,8,8,7,7,385,2,21,3.325315427508228,63.939898686206746,4,1,0,0
7,6,2,62,1,3,2392,3,5,28.172747889382336,46.49001898993048,2,0,1,0
0,0,4,4,9,2,2084,3,4,19.18710880609781,27.91538276207055,2,0,0,0
7,9,6,96,1,7,272,2,9,11.151355245854088,73.0223085243012,3,1,1,0
8,0,9,9,12,6,1981,3,10,-6.3127325267577215,80.90175145769152,4,1,1,0
8,3,7,37,5,1,2446,3,20,32.3058156967258,42.680456415874175,0,0,0,0
0,3,6,36,11,5,1441,0,9,4.147347208693084,48.0891775062191,3,0,0,0
3,5,7,57,5,4,2274,3,5,27.061186236480246,56.06640729923972,3,0,0,0
5,9,6,96,7,4,553,1,8,-4.9686041995355446,20.246256995209823,2,0,0,1
7,7,6,76,9,1,1554,3,19,26.642641069094694,59.302067871648845,1,0,0,0
6,5,3,53,9,3,2140,3,4,25.212946268620943,23.323144549716627,3,0,0,0
0,4,9,49,12,5,663,1,20,30.61792091881468,52.82401207387113,1,0,1,0
1,7,7,77,1,4,2278,3,22,9.495792530813734,76.57700600176022,4,0,1,0
6,9,1,91,7,3,1206,0,20,13.936032230719787,24.527808052038665,2,0,0,0
3,5,2,52,10,3,916,1,10,-8.157532293023413,82.37881605855452,4,0,0,0
3,3,1,31,7,3,681,1,1,-2.009688500916875,37.261103412787016,2,0,0,0
2,3,3,33,9,4,437,2,17,-5.612180067304847,77.27377244355978,1,0,0,1
9,5,1,51,3,1,701,1,10,25.85276062026078,81.48806459438525,2,0,0,0
5,3,0,30,8,6,407,2,13,28.325629833436004,72.3501722958915,4,1,0,0
1,2,2,22,9,5,1101,0,1,3.6676720324105823,84.28720105329309,2,0,0,0
3,1,4,14,6,3,1448,0,11,17.635856985680313,76.53032868377315,2,0,0,0
3,8,7,87,9,7,380,2,15,1.11655214201207,36.322103478895656,2,1,0,0
8,8,2,82,1,2,572,1,14,-0.5180198527568542,67.42774184006768,2,0,1,0
2,0,9,9,9,2,382,2,2,-7.171984747278356,83.12620178992907,3,0,0,0
1,2,4,24,2,2,2405,3,14,-4.059689871339258,80.59801505529595,3,0,0,0
7,8,1,81,4,1,492,2,23,-8.57213391651391,32.72354937813351,1,0,0,0
3,1,5,15,3,2,591,1,5,35.72246391694788,21.522986837986146,2,0,0,0
9,4,7,47,5,7,2311,3,18,37.264186419416674,88.49913677713457,4,1,0,1
9,2,3,23,9,4,204,2,7,30.212592818523746,32.775985285556004,2,0,0,1
2,3,0,30,2,6,1304,0,4,-2.8113009414326733,44.06037203784391,4,1,0,0
2,0,7,7,3,4,1091,0,18,29.72079923525039,48.101686573714005,1,0,0,1
5,9,8,98,5,5,1437,0,15,-6.348114152807401,36.14297484114442,2,0,0,0
9,0,9,9,6,3,890,1,12,31.84361831157804,87.46304151009093,2,0,0,0
7,4,3,43,9,3,1501,3,4,-7.821850103375691,35.39606212082341,0,0,0,0
4,4,2,42,2,5,2064,3,13,29.140949424932565,46.90381639533214,4,0,0,0
9,4,2,42,6,3,802,1,4,22.67047408193516,31.734991337009912,2,0,0,0
9,6,6,66,3,4,478,2,13,39.017488513421206,20.238831909330155,0,0,0,0
6,1,0,10,6,7,1539,3,9,37.62289867019127,76.75254802158598,0,1,0,0
8,1,9,19,6,3,624,1,2,13.811254178984225,20.226485652976777,3,0,0,0
3,9,5,95,9,5,2425,3,22,0.9244984661324214,87.90619106606324,1,0,0,0
4,6,7,67,8,2,1369,0,14,10.437791982911431,74.84736280432723,3,0,0,0
6,5,8,58,2,3,229,2,15,-9.387468928901855,21.21283671644276,0,0,0,0
5,8,1,81,9,5,277,2,16,15.574799730538109,55.58695688633974,1,0,0,1
2,6,9,69,12,1,1504,3,20,14.744228793276328,38.0713716029714,1,0,1,0
2,9,0,90,6,3,1159,0,11,19.461513773045816,43.4076932937182,3,0,0,0
0,6,7,67,9,6,738,1,0,1.0534997800249002,46.96087332861696,3,1,0,0
2,7,3,73,1,1,976,1,5,0.1221133010938153,26.88447035530337,1,0,1,0
7,1,7,17,7,6,2208,3,18,-0.2060861213352218,63.05973374079544,2,1,0,1
4,6,0,60,9,7,123,2,13,7.504782535060855,73.60464612168667,4,1,0,0
0,8,5,85,3,1,1196,0,7,19.52835214142513,74.20618218866072,2,0,0,1
8,4,3,43,8,3,1110,0,9,12.659602803856714,72.00867521728605,2,0,0,0
7,2,6,26,6,1,1778,3,18,11.729282375029086,21.75990109788665,4,0,0,1
4,8,9,89,8,7,2390,3,6,-0.6692379554500878,86.2051141383632,4,1,0,1
2,5,8,58,4,3,340,2,5,17.500905051379732,88.94538581311522,4,0,0,0
5,8,4,84,7,2,1693,3,9,26.21251991544,21.394132065071645,2,0,0,0
9,2,1,21,12,5,796,1,9,9.175143874538712,76.35062227571922,3,0,1,0
9,5,1,51,10,1,2419,3,15,24.15513892491825,80.5556647335811,0,0,0,0
1,0,7,7,11,5,1043,0,23,2.4689063078475773,43.49532819423448,3,0,0,0
4,6,1,61,1,2,1172,0,1,-1.9273309930159368,44.92133946606528,2,0,1,0
0,3,4,34,1,6,2163,3,16,1.2753860528241212,32.44745784071671,4,1,1,1
5,9,1,91,10,6,886,1,20,3.3292258713622207,61.828495636172384,2,1,0,0
0,8,7,87,7,5,230,2,17,10.220638139754566,51.60984671467416,2,0,0,1
1,4,1,41,2,1,2027,3,20,7.63121694132791,67.860720554388,1,0,0,0
9,2,2,22,6,2,396,2,0,-9.010207686128272,47.957197597447134,1,0,0,0
0,3,0,30,7,7,542,1,23,25.6910008859366,42.999180496161344,0,1,0,0
3,7,9,79,2,5,394,2,2,33.13485800442451,86.81452409895446,1,0,0,0
2,3,6,36,11,7,1268,0,9,1.8527304155089883,36.754858522116585,1,1,0,0
4,3,2,32,12,6,2100,3,0,14.584280696100327,69.16034570610344,2,1,1,0
6,6,4,64,7,1,475,2,3,-2.169405861748838,68.623966191308,2,0,0,0
9,2,8,28,5,6,980,1,9,6.248125915992446,35.17867808898926,2,1,0,0
3,5,1,51,5,3,1837,3,3,27.339271210243773,63.128180618644585,2,0,0,0
4,9,4,94,10,4,1436,0,3,-0.6522254939092047,59.48679803365019,3,0,0,0
7,7,6,76,6,4,408,2,5,-7.760561017193471,34.313484325267225,2,0,0,0
8,4,3,43,6,1,597,1,11,-4.090266128064648,38.58045208030149,1,0,0,0
2,6,7,67,9,1,1244,0,13,32.55024198555314,40.97430525468385,4,0,0,0
7,6,7,67,6,6,205,2,15,-8.2998748772914,48.629108871375,4,1,0,0
3,5,3,53,12,6,1504,3,20,28.067227663389588,78.82986721399823,3,1,1,0
2,6,3,63,11,5,895,1,22,19.63872747848393,38.58975923698101,1,0,0,0
2,6,6,66,10,2,1446,0,10,7.497689113017952,22.5293326208074,4,0,0,0
4,5,8,58,6,1,2404,3,5,20.392544238881303,69.38976256550272,0,0,0,0
3,3,2,32,3,1,1029,0,6,17.834034249479426,61.827543024914014,3,0,0,1
1,3,1,31,3,1,2148,3,12,26.70428458849875,46.738405089738514,1,0,0,0
6,3,8,38,9,6,1604,3,6,-3.106945839688465,41.99942647547133,2,1,0,1
6,9,2,92,1,7,2189,3,14,3.602422979842304,82.82138436319634,4,1,1,0
2,6,0,60,5,6,1080,0,7,-7.955204845839999,68.83987654864809,1,1,0,1
0,0,8,8,6,6,1556,3,3,2.3712928612977606,79.30236293112736,0,1,0,0
8,4,1,41,6,1,1040,0,13,0.3072622229524562,53.47229070932151,1,0,0,0
8,8,3,83,7,6,1560,3,3,33.38786011018752,29.680528226976765,2,1,0,0
8,9,0,90,8,2,635,1,8,-2.298616730928412,66.95192707683478,3,0,0,1
9,0,3,3,9,5,975,1,8,-7.176256534095151,78.60346532707479,3,0,0,1
6,5,8,58,9,4,1618,3,6,24.32959924899305,26.282751201378147,1,0,0,1
8,3,0,30,12,2,2278,3,20,22.711329069211928,25.54470359319004,4,0,1,0
1,6,4,64,6,4,1135,0,22,-9.03926237418762,86.2781443872301,0,0,0,0
3,3,4,34,8,7,771,1,7,-6.42626954359606,39.252829328936905,3,1,0,1
6,1,7,17,2,1,828,1,21,5.944826254383388,21.163020126896985,1,0,0,0
3,1,4,14,1,2,1383,0,12,17.251287237937593,85.43088196216307,3,0,1,0
8,9,4,94,5,5,1446,0,23,1.6980405775331917,83.4358375811648,4,0,0,0
7,4,4,44,1,3,1312,0,11,35.73727295411323,51.76940699501772,2,0,1,0
9,8,2,82,2,2,238,2,8,10.48093140903357,47.85878985673536,0,0,0,1
8,0,1,1,4,1,1449,0,8,-6.165593203425454,27.51970336932098,0,0,0,1
0,7,5,75,3,5,1350,0,1,-2.470919074644609,70.51786165755652,2,0,0,0
9,9,2,92,5,5,154,2,5,-1.3745488553550764,62.87738506867523,1,0,0,0
3,3,6,36,4,2,1453,0,9,0.4807514579427554,36.74135268632294,4,0,0,0
3,4,6,46,4,5,348,2,6,-1.2168178414930306,67.38539884792343,1,0,0,1
6,3,7,37,9,6,978,1,23,-4.5562867076208455,83.4919226397173,0,1,0,0
3,9,1,91,3,5,2053,3,17,36.746180167277366,73.37274365270562,1,0,0,1
6,7,1,71,1,2,319,2,1,-6.305564488761602,62.23255706475907,3,0,1,0
5,1,3,13,7,4,2273,3,7,33.39931015570159,52.36274032992707,4,0,0,1
6,0,2,2,3,3,2077,3,2,8.292797459822303,30.32638813779504,3,0,0,0
8,9,1,91,10,2,1706,3,19,35.391856814295565,42.20277498631909,1,0,0,0
6,7,3,73,5,6,1040,0,6,15.599793542972758,68.93245817681779,0,1,0,1
8,6,5,65,5,3,1974,3,10,-8.484932886524824,33.43688612966402,3,0,0,0
7,8,5,85,7,5,1711,3,15,34.1661840814797,36.5426108952778,0,0,0,0
7,7,7,77,3,3,2095,3,10,2.3337032922739613,25.376238641884648,1,0,0,0
0,7,3,73,7,4,1832,3,2,39.53631621291879,82.80873701575206,0,0,0,0
0,5,4,54,10,7,955,1,17,33.540314318731056,20.882507514026173,3,1,0,1
9,1,2,12,3,6,1614,3,14,-3.1564660094844506,87.85985798530328,3,1,0,0
8,7,9,79,5,4,254,2,8,11.39036752535683,84.59299471175564,2,0,0,1
2,7,1,71,8,2,357,2,23,19.504205778400195,70.92972753639421,4,0,0,0
0,2,1,21,3,5,690,1,9,10.664006362815122,25.01142199512736,4,0,0,0
3,1,0,10,4,4,1526,3,23,8.56354329410097,39.1844809002897,4,0,0,0
4,7,6,76,1,4,2379,3,1,30.15003386333477,78.08399482462426,4,0,1,0
1,1,8,18,6,2,1798,3,13,27.301239634078,51.19919994086342,0,0,0,0
9,0,2,2,1,1,1803,3,4,12.038318504719228,74.4306704516965,0,0,1,0
7,8,6,86,1,3,688,1,6,8.981661594554012,84.90698080922728,2,0,1,1
0,0,5,5,9,3,2401,3,8,37.94555037027335,30.794973013360533,3,0,0,1
2,3,8,38,5,7,2385,3,21,11.930523193705149,84.81262792586315,4,1,0,0
4,9,0,90,12,6,467,2,4,36.94937456418545,58.79654363576006,4,1,1,0
3,4,3,43,7,3,1194,0,22,25.61541465569617,34.73461069764306,1,0,0,0
1,4,3,43,12,3,824,1,10,1.371519837819582,77.36754836308005,0,0,1,0
5,1,4,14,2,1,1778,3,12,1.722015341319402,62.25860716000884,2,0,0,0
0,2,7,27,4,1,2141,3,13,-9.286048732574162,33.1909720989807,3,0,0,0
5,7,5,75,5,6,2459,3,6,25.00718643023098,78.87913455190906,0,1,0,1
2,0,2,2,1,7,689,1,17,0.1790688456566744,63.90974962369891,0,1,1,1
4,6,2,62,5,3,1098,0,9,28.991759985638023,81.00165342354549,3,0,0,0
6,4,3,43,7,5,871,1,4,16.279715266275584,22.024038800636195,3,0,0,0
6,1,9,19,9,7,2340,3,12,14.0529327815359,78.12927698236858,0,1,0,0
7,2,3,23,5,2,622,1,19,4.811498035384746,40.32623631594901,3,0,0,0
6,3,2,32,7,3,1522,3,14,7.587179878876718,70.49789134843617,1,0,0,0
4,4,6,46,9,2,821,1,1,36.455725861985854,47.27294036967956,3,0,0,0
6,3,2,32,8,2,292,2,15,-7.604776993364522,71.78659752089888,0,0,0,0
8,0,7,7,3,3,2384,3,10,-9.300869011259149,83.19053510756402,1,0,0,0
7,5,4,54,1,5,1372,0,12,16.799516898842484,88.93701024998394,4,0,1,0
1,4,6,46,3,4,681,1,9,19.450552657075384,59.446888612949394,0,0,0,0
4,0,7,7,5,3,1909,3,4,34.10061715336255,80.72232655434422,3,0,0,0
7,3,1,31,3,6,523,1,0,23.81113150709668,48.25381369588849,3,1,0,0
3,8,7,87,11,4,361,2,6,26.913397613970645,38.53303861262242,0,0,0,1
6,1,4,14,2,2,2044,3,12,-3.56774127682212,75.36599551579523,1,0,0,0
3,6,9,69,6,2,923,1,21,-6.069209726976846,72.68804636631029,0,0,0,0
3,8,0,80,10,2,1319,0,21,34.64649183883639,51.15173931383805,2,0,0,0
9,8,3,83,11,4,308,2,14,14.167607913940635,72.36853222239046,4,0,0,0
4,2,7,27,1,3,1601,3,10,14.090742479371034,42.06650177744949,3,0,1,0
3,0,8,8,4,3,205,2,15,-2.009694963411837,28.05704415839991,4,0,0,0
8,9,7,97,9,2,376,2,11,16.300926565570148,76.9997611311509,4,0,0,0
9,1,7,17,12,3,1494,0,20,-1.7743072937848403,55.43214843317667,1,0,1,0
1,9,8,98,9,1,994,1,7,12.17829289875502,28.16527898600173,1,0,0,1
0,9,1,91,12,4,541,1,15,31.02073370119072,64.12298467391797,3,0,1,0
7,3,6,36,12,7,2095,3,21,-5.307884325771064,87.05733864028242,2,1,1,0
6,6,9,69,3,6,2338,3,22,38.79252758870727,71.72560834267841,4,1,0,0
0,7,9,79,9,5,2498,3,7,1.9056698803087,64.15867975992045,3,0,0,1
7,2,1,21,7,4,2423,3,11,39.79286361572179,85.62757324109235,2,0,0,0
6,6,2,62,12,6,1981,3,20,27.860697561486305,85.92849684198087,2,1,1,0
6,3,9,39,7,4,105,2,22,6.740702931512423,72.72356058392307,2,0,0,0
5,1,9,19,5,1,2446,3,7,1.7742496603709057,81.96015076247573,0,0,0,1
8,7,9,79,10,1,706,1,15,22.5723963731999,50.24075824309776,4,0,0,0
7,9,2,92,7,7,2257,3,5,39.44653082509631,56.78621106073127,2,1,0,0
0,1,0,10,6,4,898,1,5,1.215265390419372,21.89119334467228,2,0,0,0
2,3,9,39,5,4,871,1,23,-6.269827537445451,32.79318854018602,1,0,0,0
3,8,2,82,11,5,1060,0,4,2.836271941778904,41.74292019053445,1,0,0,0
8,9,8,98,7,5,2463,3,2,-3.8069186000098254,70.04742689269284,1,0,0,0
8,6,2,62,9,2,778,1,15,20.00795343187981,29.01470210816187,2,0,0,0
3,9,4,94,1,5,344,2,22,26.31353227724408,75.22743641180695,2,0,1,0
2,0,3,3,4,3,2007,3,6,8.44991387773005,59.748717514459,1,0,0,1
6,6,6,66,3,4,637,1,10,25.865239800815395,20.155627809912865,3,0,0,0
2,1,5,15,7,4,1135,0,12,26.11110113124344,53.7843471491852,1,0,0,0
1,0,7,7,6,3,1350,0,13,21.051849231891097,81.9813358868369,3,0,0,0
8,5,5,55,2,2,1775,3,8,6.066911393919618,53.575383214002784,3,0,0,1
3,4,1,41,5,4,1115,0,22,12.876020168831268,75.78125173692865,2,0,0,0
4,7,4,74,1,2,495,2,18,27.033108703988788,70.22013191439952,3,0,1,1
7,9,5,95,10,7,551,1,10,11.730942788420888,26.462102641565565,1,1,0,0
8,5,4,54,11,3,1756,3,4,-4.237284070726934,31.300871139543933,4,0,0,0
7,3,9,39,8,3,711,1,4,24.457398185190307,28.73734813637258,3,0,0,0
5,5,3,53,7,7,1451,0,15,5.283976883936241,88.44581103661854,4,1,0,0
0,4,5,45,7,4,249,2,23,38.09518326515224,57.648533994992526,0,0,0,0
9,5,9,59,10,7,1775,3,3,21.43657697744498,35.94005563103278,4,1,0,0
4,1,2,12,12,7,1671,3,5,-2.2073822701745707,22.92744110117247,3,1,1,0
7,4,0,40,6,2,537,1,2,-3.442299617274327,68.5427025105164,2,0,0,0
7,9,1,91,5,2,2022,3,13,22.241335146119383,31.81382746397173,4,0,0,0
4,6,6,66,12,3,949,1,9,31.0078388630974,69.16997809162491,2,0,1,0
7,5,7,57,6,4,1215,0,14,38.4581754661709,34.7972917952945,2,0,0,0
4,3,4,34,2,6,802,1,11,24.844219316953016,43.74449847944031,3,1,0,0
7,7,8,78,5,7,585,1,12,20.42053734443093,56.65384726950092,2,1,0,0
8,0,4,4,9,6,168,2,7,5.265819798285163,73.0535547966497,1,1,0,1
2,3,5,35,1,3,673,1,20,25.75113217388993,49.08592580451345,1,0,1,0
3,8,1,81,6,5,1625,3,21,30.629793874878864,80.23793606244323,4,0,0,0
2,6,2,62,9,3,476,2,9,27.8631435208868,78.6202071582093,2,0,0,0
2,9,1,91,7,2,1331,0,21,21.57910397486577,75.39661974178284,3,0,0,0
1,6,8,68,5,6,1262,0,13,7.130337043342596,28.404638688917032,0,1,0,0
3,4,9,49,10,4,1707,3,15,25.634352414281203,72.70664990101835,3,0,0,0
6,8,7,87,2,2,1215,0,22,21.964325121842467,62.041868857383086,2,0,0,0
8,7,2,72,6,4,2111,3,4,26.03609328991533,55.20059962645088,0,0,0,0
8,4,4,44,4,6,1471,0,14,2.5098579088072093,61.93548767306781,4,1,0,0
4,2,5,25,9,4,834,1,7,18.668717168175128,40.4022717343708,1,0,0,1
6,5,9,59,7,2,150,2,16,3.055662904581005,81.36048267749878,1,0,0,1
3,5,7,57,6,5,2114,3,2,5.00045388626064,31.13858833931714,2,0,0,0
9,0,7,7,10,5,1923,3,23,3.946393229306736,45.11249169153169,4,0,0,0
2,3,0,30,5,3,1861,3,12,29.380667203251555,85.97572995125437,3,0,0,0
4,8,8,88,5,6,2156,3,8,0.6173203408909629,57.70390061647975,4,1,0,1
2,2,6,26,9,7,1646,3,3,38.44047138066307,70.276626692893,1,1,0,0
2,0,6,6,8,7,1364,0,9,-6.4852588286017445,28.11466608080606,4,1,0,0
1,5,2,52,7,7,313,2,21,31.83438387882808,72.51547981474708,0,1,0,0
6,8,8,88,3,5,1697,3,14,-5.432159459798038,53.69658476616706,2,0,0,0
8,6,6,66,2,5,126,2,2,3.0521762430256434,67.17576164983808,2,0,0,0
1,3,3,33,2,5,426,2,1,21.52865226677285,70.27574941345213,0,0,0,0
5,2,9,29,12,1,631,1,5,5.000703412415694,67.45942020231729,1,0,1,0
7,0,2,2,12,3,1131,0,10,-9.225683923608694,55.95048176645267,4,0,1,0
9,1,5,15,12,6,2126,3,13,-3.4933766442474337,65.17863230138664,0,1,1,0
2,6,9,69,2,5,1758,3,4,32.35851571871229,31.906633107534216,2,0,0,0
4,7,1,71,7,7,2216,3,19,28.048918669824133,72.25006729227641,4,1,0,0
2,8,9,89,3,7,2479,3,18,0.281990882705017,70.10344698273033,2,1,0,1
8,3,1,31,6,4,1916,3,7,3.7187974666697183,24.40365156031877,3,0,0,1
8,6,3,63,12,3,1336,0,21,34.21848287908062,38.76416330119727,0,0,1,0
1,1,5,15,6,5,1800,3,12,19.34389086847689,59.14292726013375,0,0,0,0
3,1,9,19,3,5,1957,3,21,20.55296378706717,62.07680441081939,1,0,0,0
0,3,3,33,7,4,742,1,6,37.14268766067031,79.75851226880496,3,0,0,1
4,1,2,12,3,2,2255,3,19,36.58787947603248,66.36136584362853,1,0,0,0
4,8,9,89,9,7,484,2,14,18.162086754285788,36.59778593359325,0,1,0,0
5,6,7,67,3,7,1265,0,4,22.8515119486582,37.46056819679049,2,1,0,0
6,5,0,50,3,6,405,2,10,22.8542443687043,75.69776962985723,3,1,0,0
5,5,9,59,5,5,741,1,7,16.000539486190412,54.88553832744227,3,0,0,1
1,8,4,84,3,7,1830,3,19,28.57079764237168,58.99032941368476,4,1,0,0
3,5,5,55,3,5,1152,0,11,5.417668570179272,54.99058135353329,1,0,0,0
8,4,9,49,4,2,1721,3,15,3.347140462925505,29.217343079330146,4,0,0,0
4,7,0,70,9,6,1522,3,5,-0.5900583575870559,34.103503146835735,0,1,0,0
0,5,2,52,2,2,1368,0,4,14.243594029759478,20.068422067309047,0,0,0,0
5,8,2,82,7,1,442,2,2,13.466067680063428,51.59996345746225,0,0,0,0
1,9,6,96,8,5,742,1,2,-9.43639216468821,76.48873179192788,1,0,0,0
5,1,6,16,9,3,1016,0,22,19.020971209484824,71.58930936911264,3,0,0,0
0,8,3,83,11,2,307,2,22,-5.050420159986371,49.18031360322833,3,0,0,0
4,1,9,19,9,4,1873,3,14,18.78081145951433,48.88780660619764,2,0,0,0
9,4,9,49,2,4,621,1,20,22.91246969581423,40.12418632680952,2,0,0,0
